filename,label
audio_706.wav,3.8903968609193917
audio_800.wav,3.1471837807652046
audio_68.wav,3.446262420167105
audio_1267.wav,3.930137037651579
audio_683.wav,3.67032758212935
audio_1242.wav,4.360399383279591
audio_908.wav,2.5732913773070427
audio_888.wav,3.2038129485868203
audio_137.wav,3.2207664548400468
audio_770.wav,3.502087363637308
audio_735.wav,2.8626493200637193
audio_1026.wav,4.052035801927226
audio_1214.wav,4.091162297533657
audio_1122.wav,3.5321771648075733
audio_1022.wav,3.7677155474101007
audio_726.wav,2.859997170710534
audio_1205.wav,3.8811154198687126
audio_1116.wav,3.491293451125121
audio_1240.wav,4.087504345918506
audio_151.wav,4.207561913081061
audio_437.wav,3.948822663866043
audio_1217.wav,3.873601317711892
audio_831.wav,2.817104786139542
audio_1315.wav,2.927038481141541
audio_1323.wav,3.6653106218221927
audio_1256.wav,3.4734464648144945
audio_1033.wav,3.9332565790390266
audio_858.wav,3.0709564517612997
audio_274.wav,3.891143652299617
audio_196.wav,3.7786032946771275
audio_1193.wav,4.342495616857898
audio_138.wav,3.4959920457034444
audio_644.wav,3.0982512640232795
audio_1012.wav,3.67477652511497
audio_1101.wav,3.5526094495710394
audio_805.wav,2.6414636209061104
audio_709.wav,3.9428503025626824
audio_1293.wav,3.9032643157873634
audio_1123.wav,3.5516535599623063
audio_1048.wav,3.9757672765128427
audio_820.wav,3.743016500789515
audio_767.wav,2.8192920216861
audio_841.wav,3.022272978984248
audio_1286.wav,4.118724038738916
audio_665.wav,3.0358648642007897
audio_1311.wav,3.2981519804184365
audio_29.wav,3.5952432073568015
audio_1289.wav,4.018497482201198
audio_177.wav,3.6146512613331807
audio_599.wav,3.099123655688343
audio_920.wav,2.912065977895484
audio_971.wav,3.477052642550782
audio_1275.wav,3.259399058078876
audio_1291.wav,3.6329566366975015
audio_320.wav,4.51667901312987
audio_545.wav,4.101215654232828
audio_287.wav,3.534183066993014
audio_172.wav,3.676348755116969
audio_322.wav,4.51667901312987
audio_541.wav,4.437378802181577
audio_148.wav,3.864472939807041
audio_1317.wav,3.006751059414301
audio_1243.wav,4.268707537792266
audio_348.wav,4.140871567644425
audio_662.wav,3.505053161323065
audio_540.wav,4.8002642871092736
audio_733.wav,3.448252981848362
audio_1297.wav,3.923997930690293
audio_949.wav,2.659604404359958
audio_1035.wav,3.5850518229597377
audio_882.wav,3.3083884269818715
audio_401.wav,3.901234353425549
audio_113.wav,4.002332613916833
audio_435.wav,3.440734388156526
audio_719.wav,3.471375772681623
audio_698.wav,3.5721990374594195
audio_959.wav,2.9109104730609565
audio_1166.wav,4.361450474358058
audio_543.wav,4.466879281098229
audio_89.wav,3.3188538358691875
audio_884.wav,3.1333884269818713
audio_19.wav,4.122225039542097
audio_641.wav,3.029769638379472
audio_1115.wav,2.9627521299981114
audio_811.wav,2.8272386840127806
audio_75.wav,2.4443097076477214
audio_1138.wav,4.12301283359832
audio_66.wav,3.451444214845247
audio_500.wav,4.164999027603196
audio_922.wav,2.912065977895484
audio_656.wav,3.451444214845247
audio_218.wav,3.700949938796137
audio_1278.wav,3.733945739668615
audio_525.wav,3.753040652122958
audio_290.wav,3.7597406799520967
audio_1195.wav,4.23196778189511
audio_572.wav,4.164999027603196
audio_1089.wav,4.044108084977646
audio_488.wav,4.232156315211531
audio_759.wav,3.471375772681623
audio_103.wav,3.9332565790390266
audio_1280.wav,4.172332985216736
audio_153.wav,3.942740076117734
audio_300.wav,4.388567271401939
audio_20.wav,4.084648360779963
audio_10.wav,3.981682296721847
audio_1292.wav,4.298929675555751
audio_281.wav,3.635976748735928
audio_261.wav,3.201763958650253
audio_1081.wav,3.743389714447125
audio_276.wav,2.8933773101904214
audio_159.wav,4.122225039542097
audio_1124.wav,3.9384568449724036
audio_690.wav,3.6309897786153793
audio_1061.wav,3.8344411542551806
audio_521.wav,4.164999027603196
audio_263.wav,3.9718638312820342
audio_1068.wav,3.9757672765128427
audio_4.wav,4.0843530550787595
audio_676.wav,2.8999986407581106
audio_165.wav,3.6163214039795593
audio_282.wav,3.635976748735928
audio_1179.wav,4.402886469508464
audio_217.wav,3.657946998209183
audio_388.wav,4.837566409765227
audio_550.wav,4.494842312355559
audio_499.wav,4.0095760183529245
audio_1190.wav,4.041790289165207
audio_433.wav,4.161144180571748
audio_885.wav,2.6682591769785424
audio_48.wav,3.9918256044529987
audio_308.wav,4.049792670813498
audio_746.wav,3.0502805540742948
audio_1019.wav,3.5928522174291877
audio_487.wav,3.948822663866043
audio_198.wav,4.064589803220664
audio_958.wav,2.9607494506725356
audio_72.wav,2.8873226984001494
audio_1321.wav,3.1166457204027624
audio_1159.wav,4.080826766849421
audio_428.wav,3.7115514861966825
audio_1058.wav,4.171620429489991
audio_408.wav,3.711841745020516
audio_857.wav,2.5391814145631866
audio_692.wav,3.6309897786153793
audio_633.wav,3.5506402843269904
audio_1173.wav,4.086826742406982
audio_554.wav,4.76722208693394
audio_180.wav,4.123380544376624
audio_1013.wav,3.995703860448181
audio_386.wav,4.4190841603515025
audio_519.wav,3.297761061386699
audio_564.wav,4.164999027603196
audio_1054.wav,4.395316731291321
audio_556.wav,4.441233365877742
audio_1183.wav,4.230945112739471
audio_306.wav,4.151624991590787
audio_713.wav,3.5830591124789386
audio_225.wav,3.3477823044718598
audio_1091.wav,3.5836098703200516
audio_107.wav,4.276630468825187
audio_286.wav,3.58236780225811
audio_546.wav,4.015128078739721
audio_580.wav,4.272473241536208
audio_235.wav,3.149858722499666
audio_109.wav,4.033402512834275
audio_932.wav,2.912065977895484
audio_330.wav,4.388567271401939
audio_569.wav,3.1390084781098477
audio_158.wav,4.172064017153675
audio_321.wav,4.51667901312987
audio_360.wav,4.687023351249271
audio_391.wav,4.356899169002797
audio_448.wav,3.848041002928389
audio_1215.wav,4.2177589878726724
audio_422.wav,3.8941061585688113
audio_998.wav,4.09494421647936
audio_702.wav,3.9440058073972097
audio_897.wav,3.6887797798985376
audio_394.wav,4.864787827504077
audio_1169.wav,4.360294969523531
audio_95.wav,3.2350768143374675
audio_604.wav,3.675397499442466
audio_221.wav,3.7597406799520967
audio_34.wav,4.199662308800385
audio_179.wav,3.846189327099225
audio_21.wav,3.7597406799520967
audio_1176.wav,3.7336230045632033
audio_285.wav,3.635976748735928
audio_1178.wav,4.254895043527461
audio_135.wav,3.3171058657429033
audio_512.wav,3.974063367417293
audio_529.wav,3.1390084781098477
audio_762.wav,3.08768780040286
audio_379.wav,4.640583527649707
